speed,time from speed start, delta roll
5000,1,0.588825
5000,13,9.817833
5000,24,11.978138
5000,36,7.0850088
5000,47,12.504856
5000,59,13.626993
5000,70,17.352184
5000,81,20.856
5000,93,21.7796652
5000,104,22.64226
5000,116,25.352184
5000,127,23.489588
5000,138,28.520122
5000,150,24.588826
5000,161,25.787298
5000,173,24.901802
5000,184,26.352184
5000,196,26.596458
5000,207,27.596458
5000,219,33.497224
5000,230,28.466688
5000,241,33.176612
5000,253,31.49722
5000,264,33.718596
5000,276,30.230046
5000,287,33.649896
5000,336,31.054474
5000,347,28.115542
5000,359,32.558292
5000,370,27.34455
5000,381,30.7414968
5000,392,28.36745
5000,404,31.336916
5000,415,27.085008
5000,427,28.710962
5000,438,28.405618
5000,450,29.489588
5000,461,27.06974
5000,472,27.191878
5000,483,27.352184
5000,494,26.405618
5000,506,26.665162
5000,517,25.886534
5000,529,27.397986
5000,540,28.649892
5000,551,28.359818
5000,563,30.718596
5000,574,29.230046
5000,586,27.359818
5000,597,29.726228
5000,609,26.810198
5000,620,27.49722
5000,632,26.17661
5000,646,28.199512
5000,657,26.382718
5000,669,26.115542
5000,680,28.26058
5000,692,28.230046
5000,703,24.634626
5000,714,23.978138
5000,726,26.917068
5000,737,26.993404
5000,748,26.13081
5000,759,26.23768
5000,771,25.245314
5000,782,26.710962
5000,794,27.123176
5000,805,24.924702
5000,816,25.413252
5000,827,25.481954
5000,838,26.596458
5000,850,26.45142
5000,861,26.726228
5000,873,25.7414968
5000,884,26.543024
5000,896,25.535388
5000,907,25.420886
5000,918,26.039206
5000,930,26.848366
5000,941,29.840732
5000,953,25.756764
5000,964,25.856
5000,976,24.96287
5000,987,25.314016
5000,998,20.23768
5000,1010,23.611724
4900,0,-0.02186203
4900,52,-16.35774
4900,63,-17.144
4900,75,-19.266138
4900,86,-20.479878
4900,98,-19.945526
4900,109,-21.991328
4900,120,-19.983694
4900,132,-22.991328
4900,143,-23.86919
4900,155,-23.838658
4900,166,-19.60965
4900,178,-24.525678
4900,189,-21.044764
4900,201,-26.319572
4900,212,-18.907358
4900,224,-24.97606
4900,235,-19.685986
4900,246,-25.319572
4900,258,-23.159268
